pmid	year	title	gen_o_modelo	intervencion_farmacologica	resultado	es_MVA	relacion_mTOR	frase_clave
30177551	2019	The effects of AICAR and rapamycin on mitochondrial function in immortalized mitochon	POLG exonuclease-deficient mice	AICAR y rapamycin	Rapamycin aumentó transitoriamente la respiración en MEFs WT e incrementó niveles de ATP; AICAR agudo aumentó ROS y disminuyó ATP; AICAR crónico disminuyó respiración y ROS en MEFs WT	False	Disminución de señalización mTOR retrasó envejecimiento e influyó en función mitocondrial; rapamycin es inhibidor de mTOR	context-dependent effects of AICAR and rapamycin on mitochondrial function
30512160	2019	[Clinical features and genetic analysis of a child with mosaic variegated aneuploidy 	BUB1B		variegated aneuploidy cells (6/11)	True		compound heterozygous variants of the BUB1B gene underlie pathogenesis
30683864	2020	Heme detoxification by heme oxygenase-1 reinstates proliferative and immune balances 	ratones deficientes en HO-1		deterioro de la respuesta al daño del ADN, reducción de proliferación celular, aumento de senescencia	False	la señalización mTOR/S6 es crítica para el fenotipo regulado por heme y HO-1 en macrófagos	HO-1, al desintoxicar el heme, bloquea la expresión de p16INK4a en macrófagos
30745468	2020	Measuring biological age in mice using differential mass spectrometry.	C57BL/6 (ratones endogámicos); también F1 híbridos y ratones progeroide	rapamicina	ratones tratados con rapamicina identificados como 18% biológicamente más jóvenes que placebo	False		calculator identified mice treated with rapamycin as 18% younger than placebo
31041622	2020	Presence and distribution of progerin in HGPS cells is ameliorated by drugs that impa	HGPS (células de síndrome de Hutchinson-Gilford progeria)	FTI, pravastatin, zoledronic acid, rapamycin, IGF1, NAC, GGTI	Reducción de progerin en núcleos celulares; mejora en la distribución de lamin A	True	Rapamycin y NAC impactan en la vía mTOR, reducen ambos pools de progerin sin aumentar prelamin A	Rapamycin and NAC, which impact on the MTOR pathway, both reduced both pools of progerin
31312666	2020	Rapamycin Rescues Age-Related Changes in Muscle-Derived Stem/Progenitor Cells from Pr	Zmpste24 -/-	rapamycin	improved myogenic and chondrogenic differentiation, reduced apoptosis and senescence	False	mTORC1 signaling was increased in senescent MDSPCs; mTORC1 inhibition with rapamycin rescued differentiation defects	mTORC1 inhibition may represent a potential therapeutic strategy for improving differentiation capacities of senescent stem and muscle progenitor cells
31738183	2020	BubR1 allelic effects drive phenotypic heterogeneity in mosaic-variegated aneuploidy 	BUBR1		reducción en senescencia asociada a fenotipo secretorio en músculo esquelético; predisposición a sarcopenia correlacionada con hiperactividad de mTORC1	True	predisposición a sarcopenia correlacionando con hiperactividad de mTORC1 en portadores monoalélicos	BUBR1 allelic effects beyond protein level and aneuploidy contribute to disease heterogeneity
32282093	2021	Accumulation of prelamin A induces premature aging through mTOR overactivation.	Zmpste24-deficient mice		mTOR inhibition extends lifespan and partially restores autophagy	False	Prelamin A accumulation induces premature aging through mTOR overactivation; mTOR inhibition postpones premature aging	Over-activated mTOR contributes to premature aging in Zmpste24-/- mice
32884756	2024	Prenatal diagnosis and long-term follow-up of a Chinese patient with mosaic variegate	BUB1B			True		prenatal diagnosis and long-term follow-up of a patient with BUB1B-related MVA
32977361	2021	BUB1B promotes hepatocellular carcinoma progression via activation of the mTORC1 sign	BUB1B	rapamycin	oncogenic effect of BUB1B impaired when mTORC1 signaling pathway inhibited	False	BUB1B upregulated mTORC1 signaling pathway in HCC	BUB1B upregulated mTORC1 signaling pathway in HCC
33139753	2021	ESCRT-III controls nuclear envelope deformation induced by progerin.		rapamicina, bafilomicina A1	rapamicina reduce deformación de membrana nuclear inducida por progerina; bafilomicina A1 antagoniza efectos de rapamicina	False		autofagia regula deformación de membrana nuclear de manera dependiente de maquinaria ESCRT-III
33428109	2021	SMAD4 mutations and cross-talk between TGF-&#x3b2;/IFN&#x3b3; signaling accelerate ra	SMAD4	rapamycin	rapamycin mitigated TGF-β-induced expression of p21, p16, and DNA damage foci and improved replicative potential of preadipocytes	False	TGF-β alone was able to induce preadipocyte senescence via induction of the mTOR protein. The mTOR inhibitor rapamycin mitigated TGF-β-induced expression of p21, p16, and DNA damage foci	persistent DNA damage and cross-talk between TGF-β/IFNγ pathways contribute to cellular senescence
33448083	2021	Mtor inhibition by INK128 extends functions of the ovary reconstituted from germline 	células germinales primordiales (PGCs) / células madre oogoniales (OSCs)	INK128	extensión de funciones folicular y endocrina del ovario reconstituido por >12 semanas (vs 4 semanas en controles)	False	inhibición de mTOR por INK128 extiende funciones del ovario reconstituido; rapamicina también prolonga funciones pero por tiempo limitado	mTOR inhibition by INK128 extends the follicular and endocrine functions of the reconstituted ovaries
33484480	2021	Unlike dietary restriction, rapamycin fails to extend lifespan and reduce transcripti	Ercc1−/− (ratones deficientes en reparación de ADN)	rapamicina	no extendió lifespan ni healthspan; no redujo estrés de transcripción	False	rapamicina redujo significativamente la señalización mTOR, pero la inhibición de mTOR no mediaba los efectos beneficiosos de la restricción dietética	mTOR inhibition does not mediate the beneficial effects of DR in progeroid mice
33796866	2023	Lifelong restriction of dietary branched-chain amino acids has sex-specific benefits 	ratones progeroides, C57BL/6J		aumento 30% lifespan en machos, retraso frailty, mejora metabolic health	False		restricting dietary BCAAs can increase healthspan and longevity in mice
34027130	2022	Longevity pathways are associated with human ovarian ageing.			15 anti-longevity genes correlacionadas positivamente con edad y FSH; 32 pro-longevity genes correlacionadas negativamente con edad y FSH	False	Anti-longevity genes incluyen genes relacionados con mTOR Complex 1 pathway (EIF5A2, EIF3H, EIF4E, mTOR)	Anti- y pro-longevity genes cambian en direcciones opuestas con edad materna en oocitos
34453483	2022	Genetic reduction of mTOR extends lifespan in a mouse model of Hutchinson-Gilford Pro	LMNA (mutación G608G)		extensión significativa de la esperanza de vida	True	La reducción genética de mTOR extiende significativamente la esperanza de vida en ratones con progeria	genetic reduction of mTOR significantly extends lifespan in these mice
35322916	2022	Evaluation of the TRIP13 level in breast cancer and insights into potential molecular	TRIP13		Alta expresión de TRIP13 correlaciona con pobre supervivencia en pacientes con cáncer de mama	False	TRIP13 está enriquecido en la vía de señalización PI3K-AKT-mTOR	TRIP13 may be a promising prognostic biomarker and effective therapeutic target for BC
35331689	2022	Insights into fetal death-a patient resource.				False		placental aging in the etiology of the majority of fetal deaths
35392063	2022	Identification of the Tumor Immune Microenvironment and Therapeutic Biomarkers by a N	3-gene model (HMGCS2, SLC22A1, G6PD)	sorafenib, gemcitabine, rapamycin	high-risk group patients sensitive to multiple targeted drugs; independent prognostic factor	True		high-risk group were sensitive to multiple targeted drugs (sorafenib, gemcitabine, rapamycin)
35403615	2022	[Progerin and Its Role in Accelerated and Natural Aging].		rapamicina y análogos	purificar la célula de progerina mediante activación de autofagia	False		rapamicina o sus análogos y otras sustancias que activen autofagia para purificar la célula de progerina
35434947	2022	A novel CEP57 variant associated with mosaic variegated aneuploidy syndrome in a Chin	CEP57	GH (hormona del crecimiento)	respuesta insatisfactoria al tratamiento con GH	True		growth hormone treatment is ineffective in such patients
35517426	2022	Aberrant Expression of BUB1B Contributes to the Progression of Thyroid Carcinoma and 			BUB1B knockdown inhibió proliferación, invasión y migración de células de carcinoma tiroideo; aumentó apoptosis	False	Correlación positiva predicha entre BUB1B y vías de señalización mTOR mediante GSEA	BUB1B knockdown inhibited proliferation, invasion, and migration of THCA cells
35804254	2022	Pathogenic correlation between mosaic variegated aneuploidy 1 (MVA1) and a novel BUB1	BUB1B		12% de mosaicos; variante novel c.2679A>T, p.Arg893Ser	True		novel variant in BUB1B gene strongly suggest a new MVA1 genotype-phenotype correlation
35860029	2022	Glutamine Availability Regulates the Development of Aging Mediated by mTOR Signaling 			Glutamine deprivation induces senescence and aging; supplementation protects against oxidative stress and rescues progeria phenotype	False	Long-term glutamine deprivation activates Akt-mTOR pathway; mTOR inhibition rescues autophagy impairment and senescence	glutamine deprivation activates Akt-mTOR pathway with autophagy suppression
36588761	2023	Mosaic Variegated Aneuploidy Syndrome and Noonan Syndrome in the Same Family.	CEP57 y PTPN11	Hormona del crecimiento	Aumento de altura en NS con variantes PTPN11; sin beneficio probable en MVA2 con CEP57	True		El conocimiento de las diferentes causas moleculares es la base para los tratamientos terapéuticos personalizados
36924305	2023	mTORC1-Induced Bone Marrow-Derived Mesenchymal Stem Cell Exhaustion Contributes to th	Klotho-deficient mice (kl/kl)	rapamycin	restored BMSC quiescence, ameliorated bone phenotype, increased life span	False	mTORC1 activity was higher in kl/kl BMSCs; mTORC1 inhibitor rapamycin restored BMSC quiescence and ameliorated bone phenotype	mTORC1 inhibitor rapamycin restored BMSC quiescence and increased life span
36930696	2023	Lonafarnib improves cardiovascular function and survival in a mouse model of Hutchins	mouse model of Hutchinson-Gilford progeria syndrome	lonafarnib	100% survival to study end-point, reduced pulse wave velocity, improved left ventricular diastolic function	False	mTOR inhibitor rapamycin alone and dual treatment with lonafarnib plus rapamycin did not improve outcomes over lonafarnib monotherapy	Lonafarnib resulted in 100% survival of treated progeria mice with improvements in arterial structure and function
36977745	2023	Lonafarnib and everolimus reduce pathology in iPSC-derived tissue engineered blood ve	Hutchinson-Gilford Progeria Syndrome (HGPS)	Lonafarnib y Everolimus	Reducción de patología vascular: disminución de especies reactivas de oxígeno, reducción de daño DNA, mejora de vasoconstricción, menor depósito de matriz extracelular, reducción de inflamación y calcificación	True	Everolimus (inhibidor mTOR) disminuyó ROS, aumentó proliferación, redujo daño DNA, mejoró vasoconstricción	Combination treatment produced additional benefits including improved endothelial and smooth muscle marker expression
37162693	2023	Circadian regulation of mTORC1 signaling via Per2 dependent mechanism disrupts follic	ratones hembra		disrupción de foliculogénesis y maduración de ovocitos; disminución de folículos primordiales; aumento de folículos atrésicos; aumento de estrés oxidativo; disminución de expresión de ZP3	False	reloj circadiano regula mTORC1 vía mecanismo dependiente de PER2; disrupción circadiana causa disminución de proteínas mTOR, p-mTOR, p70S6K y PER2; actividad mTORC1 disminuida contribuye a envejecimiento prematuro ovárico	circadian clock regulates mTORC1 through PER2 dependent mechanism and decreased mTORC1 activity contributes to premature aging
37793000	2023	Senescence-associated inflammation and inhibition of adipogenesis in subcutaneous fat	Werner syndrome (WS)	Rapamycin	Alleviated premature cellular senescence, rescued decrease in insulin signaling, extended lifespan in C. elegans WS model	False	Rapamycin is an inhibitor of mTOR; inhibition alleviated senescence and rescued insulin signaling	Cellular senescence plays critical role in subcutaneous lipoatrophy and insulin resistance in WS
38267537	2024	p300 nucleocytoplasmic shuttling underlies mTORC1 hyperactivation in Hutchinson-Gilfo			mTORC1 hyperactivation e inhibición de autophagia en células de pacientes con síndrome de Hutchinson-Gilford	False	p300 regula mTORC1 mediante acetilación de raptor; mislocalization de p300 por progerin causa hiperactivación de mTORC1	p300 mislocalization by progerin activates mTORC1 and inhibits autophagy
38664248	2024	Sudden unexpected postnatal collapse and BUB1B mutation: first forensic case report.	BUB1B		hipoxia-isquemia encefálica; sepsis por bronconeumonía; muerte	True		BUB1B mutations linked to mosaic variegated aneuploidy syndrome 1
39264246	2024	Update on Recommendations for Cancer Screening and Surveillance in Children with Geno				True		Genomic instability disorders present exquisite sensitivity to ionizing radiation and chemotherapy
39691184	2025	Hutchinson-Gilford progeria syndrome: unraveling the genetic basis, symptoms, and adv	LMNA	farnesyltransferase inhibitors, rapamycin, sulforaphane, MG132	mitigating progerin-associated symptoms, encouraging results in preclinical and clinical studies	False		Farnesyltransferase inhibitors and genetic interventions, such as CRISPR-Cas9, have shown potential
40113898	2025	mTOR Inhibition limits LPS induced acute kidney injury and ameliorates hallmarks of c		rapamycin	reducción de creatinina, preservación del parénquima renal, contrarrestación de transición endotelial-mesenquimal	False	La inhibición de mTOR mediante rapamicina reduce la lesión renal inducida por LPS y contrarresta el envejecimiento celular acelerado	mTOR inhibition may represent a promising strategy to prevent accelerated renal aging in LPS-induced AKI
40128218	2025	High-content screening identifies ganoderic acid A as a senotherapeutic to prevent ce	C. elegans, ratones (envejecimiento por radiación, envejecimiento natural, obesidad inducida por dieta occidental)	ganoderic acid A (GAA)	extensión de lifespan y healthspan en C. elegans; mitigación de acumulación de células senescentes y declive fisiológico en órganos múltiples; mejora de función física en ratones envejecidos	False		GAA directly binds to TCOF1 to maintain ribosome homeostasis and thereby alleviate cellular senescence
41081995	2025	POLR3A mutations cause nucleolus abnormalities and aberrant telomerase RNA metabolism	POLR3A		nucleolus abnormalities and telomerase RNA component (TERC) sequestration in the nucleoli	False	RNA polymerase III is a target of TORC1 (Target of Rapamycin kinase Complex 1), it plays a role in longevity and aging	Enhanced expression of mutant POLR3A in WRS iPSCs led to nucleolus abnormalities and telomerase RNA component sequestration
41229848	2025	NUF2 promotes the malignant development of lung adenocarcinoma through the mTORC1 sig			Silenciamiento de NUF2 suprimió proliferación, migración, invasión y promovió apoptosis en células A549; inhibió crecimiento tumoral in vivo	False	NUF2 regula la vía mTORC1 mediante unión directa a BUB1B; el silenciamiento de NUF2 reduce la fosforilación de 4EBP1 y S6	NUF2 drives LUAD progression via BUB1B-mediated mTORC1 activation
41700350	2026	A novel CEP57 gene mutation in mosaic variegated aneuploidy syndrome 2: case report.	CEP57	Growth hormone therapy	Limited response	True		Growth hormone therapy shows limited response in this syndrome
41868426	2026	Telomere dysfunction is associated with exacerbated intermittent hypoxia-induced cogn	G3 Tert-/- progeria mice; PC12 cells	fisetin (in vivo); rapamycin (in vitro)	Fisetin ameliorated cognitive deficits (p=0.028) and hippocampal atrophy (p<0.01); rapamycin mitigated stress response and apoptosis in telomere-damaged cells	False	mTOR inhibitor rapamycin mitigated heightened stress response and apoptosis in telomere-damaged PC12 cells exposed to IH	telomere dysfunction is associated with exacerbated IH-induced cognitive deficits and nerve damage
42339509	2026	Cumulus cells enhance oocyte genomic quality control by promoting DNA damage-induced 		etoposide	arresto meiótico en metafase I inducido por daño de ADN	False	la inhibición de la señalización de mTOR abolió la respuesta de checkpoint	cumulus cells enhance oocyte genomic quality control by sensitizing to DNA damage-induced meiotic arrest
42595739	2026	Sequential presentation of Wilms' tumor and orbital rhabdomyosarcoma in a child with 	TRIP13		Wilms' tumor y orbital rhabdomyosarcoma	True		Mosaic variegated aneuploidy syndrome can be associated with multiple malignancies
42629583	2026	LivAge: An Online Aging Clock for Murine Transcriptomic Age Estimation.		rapamycin	reduce the transcriptomic age estimated by the clock	False		well-established interventions with geroprotective potential reduce the transcriptomic age
9916837	1999	Child with mosaic variegated aneuploidy and embryonal rhabdomyosarcoma.			Desarrollo de rabdomiosarcoma embrionario del paladar blando	True		Primer reporte de paciente con MVA que desarrolló cáncer
