pmid	year	title	estado_del_checkpoint	farmaco_o_clase	direccion_de_la_respuesta	contexto	aprobado_clinicamente	frase_clave
38774470	2024	FBXO42 activity is required to prevent mitotic arrest, spindle assembly checkpoint ac	deficiente/debilitado	inhibidor químico de Mps1	mas sensible	células madre de glioblastoma (GSCs), líneas celulares de amplio rango de cánceres		FBXO42 activity prevents chromosome alignment defects, mitotic arrest and cell death
38806674	2024	Chronic spindle assembly checkpoint activation causes myelosuppression and gastrointe	reforzado		mas sensible	medula osea e intestino (modelo in vivo en raton)	False	chronic SAC activation triggers bone marrow aplasia and intestinal atrophy in mice
38856693	2024	Mis-splicing of Mitotic Regulators Sensitizes SF3B1-Mutated Human HSCs to CHK1 Inhibi	debilitado	CHK1 inhibitors (prexasertib)	mas sensible	human HSPCs (CD34+ cells), SF3B1-mutated	True	Mutant SF3B1 induced mis-splicing of mitotic regulators promoting CHK1i sensitivity
38865189	2024	Meiosis-specific functions of kinetochore protein SPC105R required for chromosome seg				oocitos de Drosophila, división meiótica I		SPC105R C-terminal domain recruits NDC80 and BUBR1 for kinetochore assembly
38879159	2024	Next generation antimitotic &#x3b2;-carboline derivatives modulate microtubule dynami	debilitado	β-carbolina (MJ-211)	mas sensible	células de carcinoma de pulmón humano (A549)		suprimió Cyclin B1, Phospho HSP 27, ERK1/2, y NF-κB
38888878	2024	Kinesin motor KIF16A regulates microtubule stability and actin-dependent spindle migr	debilitado		mas resistente	oocitos de ratón		Kif16A depletion reduces tubulin acetylation and compromises microtubule resistance to depolymerizing drugs
38949648	2024	A force-sensitive mutation reveals a non-canonical role for dynein in anaphase progre	debilitado		mas resistente	embrión de Drosophila	False	mutation only compromises motor performance under load
38953826	2024	Genetic Variations Affect Chemotherapy Outcomes: A Role of the Spindle-assembly Check	debilitado	paclitaxel-carboplatin (platinum y taxane compounds)	mas sensible	ovarian cancer avanzado, pacientes tratados con paclitaxel-carboplatin		BUB3 expression correlated with chemosensitivity, suggesting its potential as a predictive marker
38987356	2024	A whole-genome CRISPR screen identifies the spindle accessory checkpoint as a locus o	debilitado	nab-paclitaxel / paclitaxel	mas resistente	PANC-1 (linea celular de cancer de pancreas)		Knockdown of SAC genes attenuates paclitaxel-induced cell death
39247952	2024	Increased RNA and Protein Degradation Is Required for Counteracting Transcriptional B		inhibidores de proteasoma	mas sensible	celulas aneuploides, mieloma multiple	True	aneuploid cells are preferentially dependent on proteasome inhibition
39268895	2024	Revisiting the role of the spindle assembly checkpoint in the formation of gross chro	intacto		sin cambio	Saccharomyces cerevisiae		no role of the SAC in promoting GCR after correcting for artifact
39604214	2025	Fibrous corona is reduced in cancer cell lines that attenuate microtubule nucleation 	debilitado		mas resistente	lineas celulares de cancer de mama		fibrous corona reduction in cancer cells attenuates microtubule nucleation from kinetochores
39614043	2024	Generation of Cdc20 RNAi-Sensitive Cell Lines to Study Mitotic Exit.				células RNAi-sensibles generadas con CRISPR/Cas9		Cdc20 es un regulador mitótico clave que promueve salida mitótica activando APC/C
39698932	2024	DeSUMOylating isopeptidase 1 participates in the faithful chromosome segregation and 	debilitado	vincristine	mas resistente			DESI1 knockdown reduced sensitivity to vincristine by inducing mitotic slippage
39804939	2025	The dependence of shugoshin on Bub1-kinase activity is dispensable for the maintenanc	reforzado			Cryptococcus neoformans (levadura basidiomiceto)		Sgo1 reinforces the Aurora B kinase-Ipl1-PP1 phosphatase balance, critical for prolonged SAC maintenance
39832390	2025	Insights into NEK2 inhibitors as antitumor agents: From mechanisms to potential thera		NEK2 inhibitors	mas resistente	liver cancer, breast cancer, non-small cell lung cancer	False	NEK2 overexpression confer resistance to therapy by promoting aberrant cell division
39838194	2025	High CDC20 levels increase sensitivity of cancer cells to MPS1 inhibitors.	debilitado	MPS1 inhibitors (SAC inhibitors)	mas sensible	aneuploid cancer cells		High CDC20 expression shortens metaphase duration and increases sensitivity to SAC inhibition
39955777	2025	Evolutionary adaptation to hyperstable microtubules selectively targets tubulins and 	reforzado		mas resistente	levadura (Saccharomyces cerevisiae)		Sustained growth relied on the mitotic checkpoint, indicating that extended mitotic timing limits genomic instability
40011561	2025	PBRM1 directs PBAF to pericentromeres and protects centromere integrity.	debilitado		mas sensible	lineas celulares isogenicas		PBRM1 loss creates a dependence on the spindle assembly checkpoint
40105672	2025	Coinhibition of Aurora Kinase B and SUV4-20H Induces Synthetic Lethality in Wild-type	debilitado	barasertib (AZD2811) + A196	mas sensible	celulas de cancer deficientes en p53 salvaje, cancer de mama triple negativo		barasertib plus A196 induces synthetic lethality in p53-deficient cancer cells
40180891	2025	Genome-wide CRISPR screen identifies BUB1 kinase as a druggable vulnerability in mali	debilitado		mas sensible	lineas celulares de mesotelioma pleural maligno (MPM)	False	BUB1 ablation leads to cytokinesis failure and multinucleation
40463217	2026	Explainable Machine Learning Identifies Factors for Dosage Compensation in Aneuploid 				líneas celulares de cáncer humano, muestras de tumor in vivo		dosage compensation correlates with reduced proteotoxic stress and increased drug resistance
40466638	2025	Screening a living biobank identifies cabazitaxel as a strategy to combat acquired ta	debilitado	cabazitaxel	mas sensible	modelos de cáncer de ovario seroso de alto grado derivados de pacientes		cabazitaxel, which is a poor MDR1 substrate, highlighting a potential therapeutic option
40650052	2025	Tick-Tock: Cancer Cell Division Cycle Clocks Strike Midnight.	debilitado	APC/C inhibitor (proTAME); HSP90 inhibitor (pimitespib/TAS-116, tanespimycin)	mas sensible	aneuploid cancer cells vs. diploid cells	True	targeting APC/C to suppress activity combined with HSP90 inhibitors in cancer cells under proteotoxic stress
40679065	2025	The Critical Role of Enhanced OXPHOS and Mitochondrial Hyperpolarization in Simulated	intacto		mas resistente	oocitos de ratón, microgravedad simulada		inhibición del complejo promotor anafásico rescató la maduración mejorando significativamente las tasas
40836083	2025	Targeting G1-S-checkpoint-compromised cancers with cyclin A/B RxL inhibitors.	deficiente/debilitado	cyclin A/B RxL inhibitors (macrocyclic peptides)	mas sensible	SCLC (small-cell lung cancer), cancers with high E2F activity	False	cyclin A/Bi selectively kill SCLC cells with high E2F activity
40861270	2025	MRE11 orchestrates porcine oocyte meiotic progression by modulating the spindle assem	reforzado	mirin (inhibidor específico de Mre11)	mas resistente	oocitos porcinos	False	sustained BubR1 presence at kinetochores, indicating activation of the spindle assembly checkpoint
41279925	2026	The scaffold protein PRR14L links the PP2A-TACC3 axis to mitotic fidelity and sensiti	debilitado	MPS1 inhibitors	mas resistente		False	Loss of PRR14L leads to catastrophic mitotic errors upon MPS1 inhibition
41287778	2025	PTEN-deficient, chromosomal instability colorectal cancer is hypersensitive to STAT3 	reforzado	inhibidor de STAT3	mas sensible	cancer colorrectal deficiente en PTEN	False	PTEN-deficient CRC cells exhibited elevated CIN phenotype and were hypersensitive to STAT3 inhibition
41313943	2025	Suppression of the lipid-transport activity of OSBPL11 weakens the cytotoxicity of SA	debilitado	inhibidores de Eg5 (STLC), paclitaxel	mas resistente		True	OSBPL11 knockdown accelerates mitotic slippage and represses cell death during mitotic arrest
41533580	2026	Linking kinetochore attachment to checkpoint control: the role of Aurora B in BubR1 a	debilitado		mas resistente		False	Aurora B-BubR1 acetylation axis transduces kinetochore-microtubule attachment to SAC activity
41545558	2026	Translational evaluation of BUB1B as a precision medicine biomarker for hepatocellula	reforzado	sorafenib, paclitaxel, doxorubicin; inhibidores selectivos de BUB1B	mas sensible	carcinoma hepatocelular (HCC)		High BUB1B expression as predictive of enhanced sensitivity to sorafenib, paclitaxel, and doxorubicin
41571838	2026	Protein buffering of aneuploidy is driven by coordinated factors identified through m				muestras de cancer		mayor amortiguamiento correlaciona con mayor resistencia a fármacos
41813673	2026	Tumour specific HORMAD1 expression perturbs mitotic arrest and drives sensitivity to 	debilitado	inhibidores de MPS1, Aurora B, BUB1	mas sensible	cánceres de mama triple-negativos (TNBC)		aberrant HORMAD1 expression causes sensitivity to MPS1, Aurora B or BUB1 inhibitors
41959482	2026	Proteomics reveals extensive phosphoregulation of outer kinetochore protein KNL1.	debilitado	nocodazole, paclitaxel, STLC	activacion	HEK 293T/17		defective kinetochore-microtubule attachments trigger spindle assembly checkpoint activation
42039568	2026	KIF18A Maintains Kinetochore-Microtubule Attachments in CIN Cells by Limiting Microtu	debilitado	inhibidor de KIF18A	mas sensible	celulas CIN (inestabilidad cromosómica)		KIF18A inhibition leads to formation of polar chromosomes with unattached kinetochores
42058159	2026	Proteomics reveals extensive phosphoregulation of outer kinetochore protein KNL1.	debilitado	nocodazole, paclitaxel, STLC	mas sensible	HEK 293T/17		KNL1 is extensively phosphoregulated in response to treatment with microtubule-disrupting compounds
42160513	2026	The scaffold protein PRR14L is linked to mitotic fidelity and sensitivity to MPS1 inh	debilitado	MPS1 inhibitors (NMS-P715)	mas sensible	células con pérdida de PRR14L o fusiones FGFR-TACC3		Loss of PRR14L leads to catastrophic mitotic errors upon SAC abrogation by MPS1 inhibitors
42177195	2026	Cuproptosis causes meiotic metaphase I arrest by disrupting mitochondrial functions i	deficiente	Cu(II)-elesclomol (ELC-Cu(II))	mas resistente	oocitos de ratón	False	NMN supplementation improves mitochondrial function and partially restores polar body extrusion
42302064	2026	Chromosomal Instability Drives Glioblastoma Heterogeneity and Therapeutic Opportuniti				glioblastoma		CIN drives tumor progression, therapy resistance, and poor prognosis
42323312	2026	A modular chromosomal passenger complex rewires chromosome segregation in Plasmodium 	debilitado			Plasmodium berghei, gametogénesis masculina, meiosis		ARK1 depletion results in short and multipolar spindles, kinetochore misalignment, and failed chromosome partitioning
42338979	2026	BUB1 in cancer genetics and oncogenomics: from chromosomal instability to therapeutic	debilitado	small-molecule inhibitors	mas sensible	multiple malignancies	False	BUB1 as a therapeutic target, including the antitumor activity of small-molecule inhibitors
42450166	2026	HURP Silencing Differentially Impacts Spindle Architecture and Metastatic Behavior in	atenuado		mas sensible	MCF10A, T47D, MDA-MB-231	False	HURP loss reduced interkinetochore tension in all cell lines, but only MCF10A and T47D cells mounted a proportional BubR1-dependent checkpoint response
42477419	2026	BubR1 TPR domain supports the mitotic checkpoint by promoting MCC formation and MCC-A	reforzado		mas sensible			BubR1 TPR domain promotes MCC formation and MCC-APC/C interaction
42500578	2026	Targeting Aurora A Kinase Enhance the CDK4/6 Inhibitor Sensitivity in HR+/HER2- Breas	debilitado	CDK4/6 inhibitors (Abemaciclib); Aurora A inhibitor	mas resistente	MCF7 cells, HR+/HER2- breast cancer	False	Aurora A contributes to CDK4/6i resistance by overcoming SAC delay and promoting mitosis
42550427	2026	NEK2 is essential for spindle assembly checkpoint regulation and cytoskeleton organiz	debilitado	MBM-55	mas resistente	oocito de cerdo	False	NEK2 inhibition altered spindle organization and chromosome alignment, impaired kinetochore-microtubule interactions
42619974	2026	The extraordinary robustness of mitotic spindle assembly to microtubule dynamics plas	debilitado		mas sensible	C. elegans embriones de una célula, Phallusia mammillata		embryos expressing labelled end-binding protein exhibited higher frequency of mitotic defects
42641883	2026	Rewiring mitotic checkpoint control via Mps1 inhibition overcomes DNA repair-mediated	debilitado	G17 (inhibidor de Mps1)	mas sensible	glioblastoma multiforme (GBM), células resistentes a TMZ con MGMT	False	Mps1 inhibition forces GBM cells to exit mitosis prematurely, resulting in persistent DNA damage
