pmid	year	title	codon_mas_permisivo	efecto_del_nucleotido_+4	aminoacidos_insertados_en_UGA	farmaco	eficiencia_de_lectura	relacion_con_NMD	nivel_de_evidencia	frase_clave	aminoacidos_insertados_en_UAA
38375914	2024	A system of reporters for comparative investigation of EJC-independent and EJC-enhanced no				G418, SMG1i	2-fold a 9-fold reducción en RNA; 7-fold a 12-fold reducción en proteína	EJC-enhanced NMD muestra mayor degradación que EJC-independent NMD; G418 y SMG1i inducen readthrough de codon de terminación prematura	modelo celular	EJC-enhanced NMD RNA levels reduced 2- or 9-fold	
38406379	2024	Continuitiy of care with ataluren in Duchenne Muscular Dystrophy patients with nonsense mu				ataluren			modelo celular	ataluren promoting the readthrough of premature stop codons caused by nonsense mutation	
38430393	2024	Systematic and quantitative analysis of stop codon readthrough in Rett syndrome nonsense m				aminoglycosides			modelo celular	TR efficiency depends on stop codon context and PTC position	
38448662	2025	Near-cognate tRNAs increase the efficiency and precision of pseudouridine-mediated readthr					~5-fold (rango: 2.1-9.5 fold) mayor que RESTART v2		modelo celular	near-cognate tRNAs improve readthrough efficiency of pseudouridine-modified PTCs	
38459626	2024	Stop codon readthrough as a treatment option for epidermolysis bullosa-Where we are and wh				gentamicin, ataluren			revisión	stop codon readthrough represents a promising medical alternative	
38509072	2024	Extended stop codon context predicts nonsense codon readthrough efficiency in human cells.				G418			modelo celular	stop codon readthrough can occur when a near-cognate tRNA outcompetes release factors	
38522573	2024	Strategy for the Optimization of Read-Through Therapy for Junctional Epidermolysis Bullosa				aminoglycosides (gentamicin); CC-90009; NMDI-14; melatonin; apocynin	~20% of missing C17 (with cocktail); <1% (with high-dose gentamicin alone)		modelo celular	low dosage aminoglycosides cocktail induced about 20% missing C17 without toxicity	
38543100	2024	Readthrough Activators and Nonsense-Mediated mRNA Decay Inhibitor Molecules: Real Potentia						Nonsense mutations can induce accelerated degradation of mutated mRNA	modelo animal	Readthrough molecule testing in multiple neuromuscular disorder models	
38725656	2024	Readthrough-induced misincorporated amino acid ratios guide mutant-specific therapeutic ap		la secuencia de transcrito más allá de la proximidad de PTCs y/u otros factores puede impactar la incorporación de aminoácidos	['Cys', 'Arg', 'Trp']	G418		se requieren intervenciones farmacológicas para suprimir la degradación acelerada de mRNA mediada por NMD	modelo celular	Cys y Arg incorporation was favored over that of Trp into these CFTR PTCs	
38808568	2024	Readon: a novel algorithm to identify read-through transcripts with long-read sequencing d						predicting whether a read-through transcript is likely to undergo nonsense-mediated decay	in silico	read-through transcripts have regulatory roles in tumorigenesis and development	
38863730	2024	Therapeutic targeting of TP53 nonsense mutations in cancer.				aminoglycosides			modelo celular	Aminoglycoside antibiotics induce full-length p53 in tumor cells	
38927491	2024	Therapeutic Nonsense Suppression Modalities: From Small Molecules to Nucleic Acid-Based Ap						NMD degrada el mRNA que contiene PTC; la activación de NMD puede atenuar las consecuencias de proteínas truncadas, defectuosas y potencialmente tóxicas	revision	nonsense suppression approaches have been reported, namely new ways of promoting translational readthrough	
39011883	2024	mRNA-specific readthrough of nonsense codons by antisense oligonucleotides (R-ASOs).				G418, suppressor tRNA	high yields of full-length protein		modelo celular	Readthrough efficiency depends on sequence context near stop codon	
39063238	2024	Functional Activity of Isoform 2 of Human eRF1.	UGA						in vitro	eRF1 isoform 2 exhibits unipotency to UGA	
39098506	2024	TLN468 changes the pattern of tRNA used to read through premature termination codons in CF				TLN468			modelo celular	TLN468 promoted incorporation of one specific amino acid	
39106942	2024	Investigating therapeutic nonsense suppression in a neurofibromatosis mouse model.				Ataluren			modelo animal	ataluren appeared to slow the growth of neurofibromas and alleviate some paralysis phenotypes	
39137475	2024	The selective chemical modification of the 6-amino group of adenosine of the premature ter	UGA		['triptófano']		muy eficiente (readthrough very efficiently)		in vitro	chemical modification of adenosine 6-amino group induces readthrough	['tirosina', 'glutamina', 'lisina']
39563734	2024	Misincorporations of amino acids in p53 in human cells at artificially constructed termina	UGA/TGA		['R', 'W', 'C']	Gentamicin			modelo celular	R, W, or C within tryptic peptide at codon-TGA129; R being most abundant	
39605609	2025	Mechanism-based approach in designing patient-specific combination therapies for nonsense 		La secuencia de mRNA inmediatamente adyacente al PTC modula la actividad catalítica de RFC en la terminación		ataluren			in vitro	PTC identity and adjacent mRNA sequence contexts modulate RFC catalytic activity	
39666825	2025	Suppression of amber stop codons impairs pathogenicity in Salmonella.	null	null	null	null	null	null	modelo animal	amber suppression decreases activity of HilD regulator	
40021653	2025	Translational error in mice increases with ageing in an organ-dependent manner.					75% en músculo, 50% en cerebro		modelo animal	stop-codon readthrough increases with age in muscle and brain	
40156864	2025	Mechanism-based approach in designing patient-specific combination therapies for nonsense 		el contexto de secuencia mRNA inmediatamente adyacente al PTC modula la actividad de RFC y determina la efectividad de ataluren		ataluren			in vitro	PTC identity and immediately adjacent mRNA sequence contexts modulate RFC activity	
40158206	2025	A precision medicine approach to primary immunodeficiency disease: Ataluren strikes nonsen				ataluren			modelo celular, modelo animal, ensayo clinico	restoration of the LRBA protein expression and localization	
40229233	2025	Total Synthesis of Kanamycins.				kanamycin			revision		
40293238	2025	Comparative genomic analysis of trypanosomatid protists illuminates an extensive change in	UAA	Frame-specific enrichment of UAA codons immediately following the genuine UAA stop codon	['tryptophan']				revision	all three stop codons reassigned to encode amino acids	
40342992	2025	Combinatorial biosynthesis of novel gentamicin derivatives with nonsense mutation readthro				GK-Ae (gentamicin derivative)			modelo celular	GK-Ae displayed similar PTC readthrough activity and reduced toxicity compared to G418	
40420818	2025	Advancing Therapeutic Strategies for Nonsense-Related Diseases: From Small Molecules to Nu						inhibitors of the nonsense-mediated decay (NMD) pathway	revision	translational readthrough-inducing drugs (TRIDs) or inhibitors of NMD pathway	
40474765	2025	Nonsense Mutations in Rare and Ultra-Rare Human Disorders: An Overview.						25% de mRNAs con PTC pueden evadir NMD dependiendo de la posición del PTC y contexto celular	revision	translational readthrough restaura función proteica dependiendo del contexto genético	
40539513	2025	An engineered glutamic acid tRNA for efficient suppression of pathogenic nonsense mutation							modelo celular	tRNAGluV13 efficiently restores protein synthesis from nonsense-containing reporter genes	
40561183	2025	Defining the high-translational readthrough stop codon context.	UGA			aminoglycosides			in vitro	upstream positions -9 and -8, positions +11 and +12 influence readthrough	
40672310	2026	Preventing vision loss in a mouse model of Leber Congenital Amaurosis by engineered tRNA.	UAG/TAG						modelo animal	ACE-tRNA suppresses W53X PTC, restoring full-length protein expression	
40699434	2025	Screening Methods for NMD Inhibitors or Readthrough Activators.						molecules can rescue expression by inhibiting the mRNA surveillance mechanism called nonsense-mediated mRNA decay (NMD)	revision	molecules can rescue expression by activating readthrough or inhibiting NMD	
40794874	2025	High-fidelity and differential nonsense suppression in live cells and a frontotemporal dem	UGA		['arginina']	aminoglucósidos	>70% (progranulin R493X); 1.8-fold more con TCG-3-1 vs TCG-4-1		modelo celular	suppressor tRNA outperformed aminoglycoside-induced nonsense suppression in efficacy	
40801647	2025	Therapeutic Opportunities in Overcoming Premature Termination Codons in Epidermolysis Bull				gentamicin, ELX-02, CC-90009, SRI-41315, SJ6986, 2,6-diaminopurine, NV848, clitocine			preclinical, clinical studies	readthrough therapies continue translation past PTCs to restore full-length functional proteins	
40940556	2026	A &#x3a8;-&#x3a8; codon-anticodon pairing in nonsense suppression and translational recodi						El nivel de mRNA intronless permanece sin cambios con o sin guías	modelo celular	La pseudouridilación promueve la lectura del codón de parada mediante la formación de un par ψ-ψ	
40946162	2025	Exploring the role of readthrough-inducing molecule 2,6-diaminopurine to increase immune r				2,6-diaminopurine (DAP)			modelo animal	readthrough-resulting proteins can be displayed at the cell surface by the major histocompatibility complex	
41015699	2026	Identity, functional consequences, and context effects of amino acids inserted during supp	UGA			G418			modelo celular	UGA generally being the most responsive to G418-mediated readthrough	
41035157	2025	Detection system- and strain-dependent diversity of de novo [PSI+] prion generation and ph							modelo celular	translational stop codon readthrough by sequestering functional Sup35p	
41083003	2026	Ribosomal read through as an alternative therapy for patients with hemophilia with nonsens				DAP (2,6-diaminopurine), ELX-02, G418			modelo celular, modelo animal	DAP showed higher efficacy than ELX-02 and G418 in most mutants	
41099700	2025	Codon specific readthrough as a mechanism of BRCA2 restoration in acquired PARP inhibitor 	UAG/TAG			PARPi (poly(ADP-ribose) polymerase inhibitors) y cisplatin		cambios multiples en maquinaria de nonsense-mediated decay que favorecen readthrough	modelo celular	UAG-selective readthrough in resistant clones but not parental cells	
41189592	2025	Specificity of mRNA binding to proteins within the NMD machinery is influenced in cancer.	UAA					mRNA containing PTCs undergoes conformational rearrangements and forms stable interactions with eRF1; readthrough of aberrant mRNA containing PTCs can induce production of truncated proteins	in vitro	eRF1 showed stronger preference toward UAA among stop codons	
41199731	2025	Natural history of patients with nonsense mutation Duchenne muscular dystrophy treated wit				ataluren			modelo animal	Patients treated with ataluren delayed the loss of ambulation by three years	
41201471	2025	3S-DB identifies an RNA repository facilitating stop codon readthrough for selenocysteine 			['selenocisteína']				modelo celular	UGA recoding coupled with in-frame SECIS elements for selenocysteine insertion	
41210582	2025	Novel eRF3a degrader enhances gentamicin-induced premature termination codon readthrough i				CC-90009 (eRF3a degrader) + gentamicin			modelo celular	CC-90009/gentamicin combination surpasses effects of high-dose gentamicin alone	
41222263	2025	Mutations in ribosomal protein uS5 alter translation fidelity and mutagenesis in Pseudomon							modelo celular	uS5 mutants displayed divergent decoding phenotypes, error-prone and error-restrictive	
41243004	2026	From RAAS blockade to regenerative medicine: evolving treatment strategies in Alport syndr							revisión		
41274954	2025	Translational readthrough therapy for ADPKD induces polycystin1 expression and partially r				aminoglycosides	8-25%		modelo celular	aminoglycosides induce 8-25% expression of full-length Polycystin1	
41353207	2026	CRISPR-free RNA base editing mediated PTC-readthrough restores hearing in mice with Otof n							modelo animal	RNA base editor for nonsense mutation suppression restores hearing in mice	
41381228	2026	Rescue of the CFTR chloride channel with nonsense mutations is markedly improved under inf				ELX-02, VX-809, CC-90009	3 veces (condiciones basales); 15 veces (IL-4); 9 veces (IL-17A/TNF-α)	NMD reducido bajo condiciones inflamatorias; efecto mediado por readthrough translacional mejorado y/o NMD reducido	modelo celular	eficacia amplificada bajo condiciones inflamatorias por IL-4 o IL-17A/TNF-α	
41407712	2025	AAV-delivered engineered suppressor tRNA rescues visual function in mice with an inherited					50.2%		modelo animal	engineered sup-tRNAArg significantly restores retinal function in mice	
41417821	2025	Anticodon-edited tRNA enables translational readthrough of COL4A5 premature termination co							modelo celular	ACE-tRNAs led to restored C-terminal luminescence across all four COL4A5 nonsense variants	
41492359	2026	CFTR rescue in W1282X cystic fibrosis patient-derived intestinal organoids (PDIOs) mediate				NV848, NV914, NV930, PTC124		NMDI14 inhibidor de degradacion mediada por nonsense (NMD)	modelo celular	NV848 mejora la funcion del canal CFTR en organoides con variantes nonsense	
41509423	2026	Genomic stop codon scanning reveals quantitative principles of nonsense-mediated mRNA deca		conserved readthrough promoting TGA-CT motif				NMD degrades transcripts containing premature termination codons (PTCs); PTC-EJC distance quantitatively affects NMD activity; readthrough-permissive sequence contexts map to NMD outliers	modelo celular	readthrough-permissive TGA-CT motif consistently maps to NMD outliers	
41541268	2026	Beyond the stop: Oxadiazole TRIDs restore LRBA protein expression in nonsense-driven prima				NV848, NV914, NV930		NV848 aumentó niveles de mRNA LRBA, sugiriendo estabilización del transcrito	modelo celular	All compounds restored full-length LRBA protein with correct cytoplasmic localization	
41616565	2026	Translational readthrough using TRIDs - Achievements and challenges for the treatment of i							revisión	TRIDs induce ribosomes to bypass aberrant stop codons favoring the incorporation of near-cognate amino acids	
41683838	2026	A Translational Roadmap for Neurological Nonsense Mutation Disorders.						nonsense-mediated mRNA decay (NMD) causada por PTCs	revision	Readthrough therapies override PTCs and restore full-length protein expression	
41730613	2026	Evaluation of Readthrough Efficiency of Negamycin Derivatives against Nonsense Mutations i	TGA	TCP-306 exhibited potent readthrough efficiency against TGA-A sequences; G418 preferentially induces readthrough at TGA-C sequences		TCP-306, TCP-304, (+)-negamycin, G418			modelo celular	TCP-306 exhibited potent readthrough efficiency against TGA-A sequences	
41781220	2026	Therapeutic approaches for nonsense mutations in CFTR.				aminoglycoside derivatives		transcripts degraded by nonsense-mediated decay (NMD) pathway	revision	Readthrough approaches facilitate incorporation of amino acids at nonsense codons	
41876995	2026	Tracing the vertebrate selenoproteome evolution reveals expansions in ray-finned fishes an							revisión	UGA codon recoding inserts selenocysteine instead of stop	
41887363	2026	Molecular Determinants and Therapeutic Targeting of Stop Codon Readthrough in Eukaryotic T						degradation of the aberrant transcript via nonsense-mediated mRNA decay (NMD)	revision	readthrough is now recognized as a regulated feature of eukaryotic gene expression	
41917975	2026	Comparative evaluation of TRIDs : a strategy to improve treatments.				DAP, clitocine, SRI-41315, TLN468			modelo celular	consistently exhibited the highest readthrough activity across different systems	
41931225	2026	2,6-Diaminopurine Induces ACTN3 Premature Termination Codon Readthrough.	TGA			2,6-diaminopurine (DAP)		ACTN3 577X mRNA is targeted and degraded by nonsense-mediated mRNA decay (NMD) system	modelo celular	DAP can produce full-length α-actinin-3 protein even when used alone at low concentration	
41986644	2026	Rescuing TP53 from nonsense: novel triazoles for translational readthrough via optimized d				IP14, IP15, IP17, IP18 (triazoles); comparados con Ataluren y G418		Nonsense mutations lead to mRNA degradation	modelo celular	rescued p53 expression in H1299 R213X cells, outperforming Ataluren	
42003554	2026	Frequent occurrence and predicted functions of tRNAs with 4-base-pair anticodon stems in b	UGA		['triptofano']				in vitro	4-bp AS tRNATrpCCA efficiently recognize near-cognate UGA codon	
42034525	2026	Identification of novel small molecule compounds with readthrough activity in Nagashima-ty	UGAA y UAAG	La eficacia varía según el nucleótido +4; los compuestos fueron particularmente efectivos en UGAA y UAAG		Compuestos pequeños no identificados; comparados con gentamicina y atalureno			in vitro	Nuestros compuestos fueron efectivos particularmente en UGAA y UAAG	
42089732	2026	The mRNA architecture of the translation termination site primes programmed stop codon rea		secuencia de nucleotidos +4 a +9 requerida pero no suficiente					modelo celular | modelo animal	mRNA stem-loop y estabilidad termodinámica determinan eficiencia	
42182452	2026	Glutamine codon-driven translational readthrough reveals context-dependent stop codon deco	UAA/TAA						modelo celular	QXQ motif flanking the stop codon promotes baseline readthrough	
42260649	2026	Nonsense-mediated mRNA decay: friend or foe in cancer biology?				NMDI-1, NMDI-14, 5-azacytidine		NMD degrada mRNAs con codones de parada prematuros (PTCs) y regula la estabilidad de transcriptos con características inductoras de NMD	revision	NMD can promote tumorigenesis by degrading PTC-containing mRNA variants	
42265079	2026	Engineered tRNA reduces vision loss in a mouse model of Leber congenital amaurosis.	UAG						modelo animal	ACE-tRNA-mediated suppression as viable therapeutic strategy for nonsense mutations	
42327157	2026	Regulatory landscape of widespread stop codon readthrough in Drosophila.							modelo animal	ribosomes continue to translate past the stop	
42349954	2026	Bioorthogonal click-chemistry labeling and visualization of dual noncanonical amino acid-i							modelo celular	amber suppression combined with click chemistry for noncanonical amino acid incorporation	
42361321	2026	Nucleic acid-based therapeutic strategies for modulator-refractory cystic fibrosis-causing						nonsense-mediated mRNA decay (NMD) es un mecanismo molecular subyacente en genotipos refractarios a moduladores, y su inhibición es un enfoque terapéutico evaluado	revisión	translational readthrough agents para codones de terminación prematura	
42415716	2026	Precision therapeutic tRNA rescue of nonsense mutation R166X in KCNJ13 to restore K+ chann	UGA		['arginina']				modelo celular	arginine anticodon-engineered tRNA restored K+ channel expression and function	
42504002	2026	A Systematic Review of Topical and Systemic Gentamicin for Wound Healing in Patients With 				gentamicina			modelo celular	Gentamicin may improve wound healing in EB caused by nonsense mutations	
42619783	2026	2,6-diaminopurine enhances Aqp4 stop codon readthrough and AQP4 perivascular localization 	UGA			2,6-diaminopurine	approximately 20% (basal); approximately 10% increase after treatment		modelo celular | modelo animal	2,6-diaminopurine promotes Aqp4 readthrough and increases AQP4X levels	
42655710	2026	RNA Cis-Elements Involved in Animal Virus Stop Codon Readthrough: Stop Codon Context and D					>2%		revisión	viral readthrough in mammalian systems is consistently high (>2%)	
42658930	2026	Nonviral delivery of chemically modified tRNA rescues nonsense mutations in cystic fibrosi							modelo celular | modelo animal	N1-methyladenosine improved PTC readthrough and enhanced tRNA aminoacylation	
42667096	2026	Pharmacological readthrough and base editing for ANK1 nonsense mutations in an erythroid m				Gentamicin, CC-90009	>85% (para ABE8e)		modelo celular	Gentamicin promoted translational readthrough at both mutant sites	
42668477	2026	PTC124 promotes mutation site-dependent readthrough of STK11 nonsense mutations and restor				PTC124 (Ataluren)			modelo celular	readthrough efficiency was mutation-dependent, with preferential rescue in N-terminal	
